Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1042,60,3,69.0,9130,1,0,3,3,0,4,0,14,1,2,0,5,6,8,1966,2000,3,1,6,6,1,252.0,3,4,1,3,3,3,2,400,4,64,336,800,1,2,1,4,800,832,0,1632,0,1,1,1,4,1,2,7,6,0,2,1,1966.0,2,2,484,4,4,2,0,40,0,0,0,0,2,2,2,0,7,2008,8,4
712,50,0,66.0,8712,1,1,3,1,0,4,1,9,2,2,0,0,4,7,1900,1950,1,1,8,8,1,0.0,3,4,4,3,3,2,5,0,5,0,859,859,1,2,1,4,859,319,0,1178,0,0,1,0,2,1,3,7,6,0,2,5,1964.0,1,1,384,4,4,0,68,0,98,0,0,0,2,2,2,0,1,2010,8,0
1050,20,3,60.0,11100,1,0,3,2,0,4,0,7,2,2,0,2,4,7,1946,2006,1,1,8,8,1,0.0,3,4,1,3,3,3,5,0,5,0,0,0,1,0,1,4,930,0,0,930,0,0,1,0,2,1,2,6,6,0,2,5,1946.0,2,1,308,4,4,2,0,0,0,0,0,0,2,2,2,0,4,2010,8,0
311,60,3,69.0,7685,1,0,0,3,0,4,0,8,2,2,0,5,6,5,1993,1994,1,1,6,6,1,112.0,3,4,2,2,3,3,0,518,5,0,179,697,1,2,1,4,697,804,0,1501,0,0,2,1,3,1,2,6,6,1,4,1,1993.0,0,2,420,4,4,2,190,63,0,0,0,0,2,2,2,0,5,2006,8,4
572,20,3,60.0,7332,1,0,3,3,0,4,0,12,2,2,0,2,6,6,1959,1959,1,1,14,15,1,207.0,3,4,1,3,3,3,1,414,5,0,450,864,1,0,1,4,864,0,0,864,1,0,1,0,2,1,2,4,6,0,2,1,1959.0,2,1,288,4,4,2,168,0,0,0,0,0,2,2,2,0,10,2006,8,0
918,20,3,69.0,17140,1,0,3,3,0,4,0,7,2,2,0,2,4,6,1956,1956,1,1,12,13,1,0.0,3,4,1,3,3,3,0,1059,5,0,75,1134,1,0,1,0,1229,0,0,1229,0,0,1,0,3,1,3,6,6,0,2,1,1956.0,1,1,284,4,4,2,0,0,0,0,0,0,2,2,2,0,4,2009,8,4
603,60,3,80.0,10041,1,0,0,3,0,4,0,20,2,2,0,5,8,5,1992,1992,1,1,6,6,1,0.0,2,4,2,2,3,2,2,789,5,0,119,908,1,0,1,4,927,988,0,1915,1,0,2,1,3,1,2,8,6,1,4,1,1992.0,0,2,506,4,4,2,120,150,0,0,0,0,2,2,2,0,2,2006,8,0
290,70,3,60.0,8730,1,0,3,3,0,4,0,3,6,2,0,5,6,7,1915,2003,1,1,13,14,1,0.0,3,4,0,3,3,3,5,0,5,0,698,698,1,0,1,0,698,698,0,1396,0,0,1,0,3,1,3,7,6,0,2,5,2003.0,2,1,384,4,4,2,0,0,0,0,259,0,2,2,2,0,7,2007,8,4
429,20,3,64.0,6762,1,0,3,3,0,4,0,5,2,2,0,2,7,5,2007,2007,1,1,12,13,1,108.0,2,4,2,2,3,3,2,664,5,0,544,1208,1,0,1,4,1208,0,0,1208,1,0,2,0,2,1,2,6,6,0,2,1,2007.0,1,2,628,4,4,2,105,54,0,0,0,0,2,2,2,0,9,2007,6,5
1086,85,3,73.0,9069,1,0,3,3,0,4,0,20,2,2,0,6,6,6,1992,1992,1,1,6,6,1,0.0,3,4,2,2,3,0,2,747,5,0,189,936,1,0,1,4,996,0,0,996,1,0,1,0,2,1,2,5,6,0,2,1,1992.0,2,2,564,4,4,2,120,0,0,0,0,0,2,2,2,0,4,2010,8,4
209,60,3,69.0,14364,1,0,0,2,0,4,1,20,2,2,0,5,7,5,1988,1989,1,1,9,10,1,128.0,2,4,1,2,3,1,2,1065,5,0,92,1157,1,0,1,4,1180,882,0,2062,1,0,2,1,3,1,3,7,6,1,2,1,1988.0,0,2,454,4,4,2,60,55,0,0,154,0,2,2,2,0,4,2007,8,4
681,120,3,50.0,8012,1,0,3,3,0,4,0,20,2,2,4,2,6,5,1980,1980,1,1,9,10,1,0.0,3,4,1,2,3,3,1,543,1,119,261,923,1,4,1,4,923,0,0,923,0,0,2,0,2,1,3,5,6,1,4,1,1980.0,1,1,264,4,4,2,80,0,0,0,0,0,2,2,2,0,5,2010,8,4
354,30,4,60.0,8520,1,0,3,3,0,4,0,17,2,2,0,2,6,8,1928,2003,1,1,12,13,1,0.0,3,2,0,3,3,3,5,0,5,0,624,624,1,2,1,4,720,0,0,720,0,0,1,0,2,1,3,5,6,0,2,5,2005.0,2,2,484,4,4,2,106,0,0,0,0,0,2,2,2,0,5,2010,8,4
325,80,3,96.0,11275,1,0,3,3,0,0,0,12,4,2,0,7,7,7,1967,2007,4,6,13,14,1,300.0,2,2,1,2,3,3,5,0,5,0,710,710,1,0,1,4,1898,1080,0,2978,0,0,2,1,5,1,2,11,6,1,2,3,1961.0,0,2,564,4,4,2,240,0,0,0,0,0,2,2,2,0,6,2010,8,4
238,60,3,69.0,9453,1,0,0,3,0,1,0,20,7,2,0,5,7,7,1993,2003,1,1,6,6,1,0.0,2,4,2,2,3,3,1,402,5,0,594,996,1,0,1,4,1014,730,0,1744,0,0,2,1,3,1,2,7,6,0,2,1,1993.0,1,2,457,4,4,2,370,70,0,238,0,0,2,2,2,0,2,2010,8,4
59,60,3,66.0,13682,1,0,1,1,0,1,0,22,2,2,0,5,10,5,2006,2006,3,1,12,13,1,1031.0,0,4,2,0,3,1,5,0,5,0,1410,1410,1,0,1,4,1426,1519,0,2945,0,0,3,1,3,1,2,10,6,1,2,3,2006.0,0,3,641,4,4,2,192,0,37,0,0,0,2,2,2,0,10,2006,6,5
1160,60,3,76.0,9120,1,0,3,3,0,4,0,14,2,2,0,5,6,6,1974,1974,3,1,6,6,1,270.0,2,4,1,3,3,3,0,442,5,0,459,901,1,4,1,4,943,933,0,1876,0,0,2,1,4,1,2,8,6,1,4,1,1974.0,1,2,540,2,4,2,0,69,0,0,0,0,2,2,2,0,7,2008,8,4
536,190,3,70.0,7000,1,0,3,3,0,4,0,7,2,2,1,5,5,7,1910,1991,1,1,8,8,1,0.0,3,4,1,2,3,1,2,969,5,0,148,1117,1,4,1,4,820,527,0,1347,1,0,1,0,3,1,3,5,6,0,2,1,1980.0,2,0,0,4,4,0,85,0,148,0,0,0,2,2,2,0,1,2008,8,4
368,80,3,101.0,9150,1,0,0,3,0,0,0,12,2,2,0,7,6,5,1962,1962,1,5,9,10,1,305.0,3,4,1,2,3,1,2,371,5,0,728,1099,1,2,1,4,1431,0,0,1431,0,1,1,0,3,1,3,6,6,1,2,2,1962.0,1,1,296,4,4,2,64,110,0,0,0,0,2,2,2,0,12,2008,8,4
696,20,3,54.0,13811,1,0,0,3,0,4,0,23,2,2,0,2,6,6,1987,1987,1,1,6,6,1,72.0,3,4,1,2,1,3,2,980,3,40,92,1112,1,2,1,4,1137,0,0,1137,1,0,2,0,2,1,2,5,6,1,4,1,1987.0,2,2,551,4,4,2,125,0,0,0,0,0,2,2,2,0,7,2006,8,4
24,120,4,44.0,4224,1,0,3,3,0,4,0,10,2,2,4,2,5,7,1976,1976,1,1,5,5,1,0.0,3,4,2,2,3,3,2,840,5,0,200,1040,1,4,1,4,1060,0,0,1060,1,0,1,0,3,1,3,6,6,1,4,1,1976.0,2,2,572,4,4,2,100,110,0,0,0,0,2,2,2,0,6,2007,8,4
108,20,4,50.0,6000,1,0,3,3,0,4,0,17,2,2,0,2,5,5,1948,1950,1,1,12,13,1,0.0,3,4,1,3,3,3,0,104,1,169,516,789,1,0,1,4,789,0,0,789,0,0,1,0,2,1,3,5,6,0,2,5,1948.0,2,1,250,4,4,2,0,0,0,0,0,0,2,2,2,0,4,2008,8,5
1431,60,3,60.0,21930,1,0,2,3,0,4,0,8,6,2,0,5,5,5,2005,2005,1,1,12,13,1,0.0,2,4,2,2,1,0,5,0,5,0,732,732,1,0,1,4,734,1104,0,1838,0,0,2,1,4,1,3,7,6,1,2,3,2005.0,0,2,372,4,4,2,100,40,0,0,0,0,2,2,2,0,7,2006,8,4
1019,80,3,69.0,10784,1,0,0,3,0,2,0,8,2,2,0,7,7,5,1991,1992,1,1,6,6,1,76.0,2,4,2,2,3,3,5,0,5,0,384,384,1,2,1,4,802,670,0,1472,0,0,2,1,3,1,2,7,6,1,4,1,1991.0,1,2,402,4,4,2,164,0,0,0,0,0,2,2,2,0,5,2007,8,4
362,50,3,69.0,9144,1,1,3,3,0,4,0,3,2,2,0,0,5,5,1940,1982,1,1,8,8,1,0.0,3,4,1,3,3,3,4,399,5,0,484,883,1,2,1,4,988,517,0,1505,1,0,1,0,3,1,3,8,6,0,2,5,1940.0,2,1,240,4,4,0,0,0,0,0,0,0,2,2,2,0,7,2008,8,4
1002,30,3,60.0,5400,1,0,3,3,0,0,0,17,2,2,0,2,5,6,1920,1950,1,1,13,14,1,0.0,3,4,0,1,3,3,5,0,5,0,691,691,1,0,1,0,691,0,0,691,0,0,1,0,2,1,0,4,6,0,2,5,1920.0,2,1,216,1,4,0,0,20,94,0,0,0,2,2,2,0,1,2007,8,0
539,20,3,69.0,11553,1,0,0,3,0,4,0,19,2,2,0,2,5,5,1968,1968,3,1,9,10,1,188.0,3,4,1,3,3,3,1,673,5,0,378,1051,1,4,1,4,1159,0,0,1159,0,0,1,1,3,1,3,7,6,1,1,1,1968.0,2,1,336,4,4,2,466,0,0,0,0,0,2,2,2,0,7,2006,8,4
1422,120,3,53.0,4043,1,0,3,3,0,4,0,13,2,2,4,2,6,5,1977,1977,1,1,9,10,1,0.0,3,4,1,2,3,3,0,360,5,0,709,1069,1,4,1,4,1069,0,0,1069,0,0,2,0,2,1,3,4,6,1,1,1,1977.0,1,2,440,4,4,2,0,55,0,0,165,0,2,2,2,0,7,2010,8,4
1178,50,4,69.0,3950,1,0,3,0,0,4,0,17,0,2,0,0,6,8,1926,2004,1,1,8,8,1,0.0,3,4,1,3,3,3,4,468,5,0,350,818,1,4,1,4,818,406,0,1224,0,0,1,0,3,1,3,5,6,0,2,5,1926.0,2,1,210,4,4,0,0,0,116,0,0,0,2,2,2,0,12,2009,8,4
1292,160,4,21.0,1680,1,0,3,3,0,4,0,2,2,2,3,5,5,7,1972,1972,1,1,5,5,1,268.0,3,4,1,3,3,3,0,231,5,0,399,630,1,4,1,4,630,672,0,1302,0,0,2,1,3,1,3,6,6,0,2,5,1972.0,2,1,264,4,4,2,185,0,0,0,0,0,2,2,2,0,2,2009,8,4
782,60,3,65.0,7153,1,0,3,3,0,4,0,20,2,2,0,5,6,5,1992,1992,1,1,12,13,1,0.0,2,2,2,2,3,3,0,387,5,0,374,761,1,0,1,4,810,793,0,1603,0,0,2,1,3,1,2,7,6,0,2,1,1992.0,1,2,484,4,4,2,0,124,0,0,0,0,2,2,2,0,7,2006,8,4
1448,60,3,80.0,10000,1,0,3,3,0,4,0,5,2,2,0,5,8,5,1995,1996,1,1,12,13,1,438.0,2,4,2,2,3,3,2,1079,5,0,141,1220,1,0,1,4,1220,870,0,2090,1,0,2,1,3,1,2,8,6,1,4,1,1995.0,1,2,556,4,4,2,0,65,0,0,0,0,2,2,2,0,12,2007,8,4
775,20,3,110.0,14226,1,0,3,3,0,0,0,16,2,2,0,2,8,5,2006,2006,3,1,12,13,1,375.0,2,4,2,2,3,0,5,0,5,0,1935,1935,1,2,1,4,1973,0,0,1973,0,0,2,0,3,1,2,9,6,1,2,1,2006.0,0,3,895,4,4,2,315,45,0,0,0,0,2,2,2,0,7,2007,6,5
673,20,3,69.0,11250,1,0,0,3,0,4,0,24,2,2,0,2,6,6,1977,1977,1,1,9,10,1,0.0,2,4,1,2,3,3,0,767,5,0,441,1208,1,4,1,4,1208,0,0,1208,1,0,1,1,3,1,3,6,6,1,4,1,1977.0,1,2,546,4,4,2,198,42,0,0,0,0,2,2,2,0,6,2006,8,4
234,20,3,75.0,10650,1,0,3,3,0,0,0,5,2,2,0,2,5,6,1976,1976,1,1,6,6,1,0.0,3,4,1,3,1,0,3,182,0,712,0,894,1,4,1,4,894,0,0,894,1,0,1,0,3,1,3,5,6,0,2,1,1976.0,2,1,308,4,4,2,365,0,0,0,0,0,2,2,2,0,2,2010,8,4
427,80,3,69.0,12800,1,0,3,2,0,4,1,20,2,2,0,7,7,5,1989,1989,1,1,13,14,1,145.0,2,4,2,2,3,1,2,1518,5,0,0,1518,1,2,1,4,1644,0,0,1644,1,1,2,0,2,1,2,5,6,1,4,1,1989.0,0,2,569,4,4,2,80,0,0,0,396,0,2,2,2,0,8,2009,8,4
197,20,3,79.0,9416,1,0,3,3,0,4,0,21,2,2,0,2,7,5,2007,2007,3,1,5,5,2,205.0,0,4,2,0,3,3,2,1126,5,0,600,1726,1,0,1,4,1726,0,0,1726,1,0,2,0,3,1,0,8,6,1,2,1,2007.0,0,3,786,4,4,2,171,138,0,0,266,0,2,2,2,0,9,2007,6,5
1227,60,3,86.0,14598,1,0,0,3,0,1,0,21,1,2,0,5,6,5,2007,2007,1,1,12,13,2,74.0,2,4,2,2,3,2,5,0,5,0,894,894,1,0,1,4,894,1039,0,1933,0,0,2,1,4,1,2,9,6,1,2,3,2007.0,0,3,668,4,4,2,100,18,0,0,0,0,2,2,2,0,1,2008,8,4
82,120,4,32.0,4500,1,0,3,3,0,2,0,11,2,2,4,2,6,5,1998,1998,3,1,12,13,1,443.0,3,2,2,0,1,3,2,1201,5,0,36,1237,1,0,1,4,1337,0,0,1337,1,0,2,0,2,1,3,5,6,0,2,1,1998.0,0,2,405,4,4,2,0,199,0,0,0,0,2,2,2,0,3,2006,8,4
1369,120,4,69.0,4435,1,0,3,3,0,4,0,5,2,2,4,2,6,5,2003,2004,1,1,12,13,1,170.0,2,4,2,2,3,0,2,685,5,0,163,848,1,0,1,4,848,0,0,848,1,0,1,0,1,1,2,4,6,0,2,1,2003.0,0,2,420,4,4,2,140,0,0,0,0,0,2,2,2,0,6,2009,8,4
1126,20,3,60.0,10434,1,0,3,3,0,4,0,12,2,2,0,2,4,5,1955,1955,1,1,9,10,1,0.0,3,4,1,3,3,3,5,0,5,0,1005,1005,1,4,1,4,1005,0,0,1005,0,0,1,0,2,1,1,5,6,1,4,5,1977.0,2,2,672,1,1,2,0,0,0,0,0,0,2,2,2,0,11,2009,8,4
112,80,3,69.0,7750,1,0,0,3,0,4,0,8,2,2,0,7,7,5,2000,2000,1,1,12,13,1,0.0,3,4,2,2,3,3,2,250,5,0,134,384,1,0,1,4,774,656,0,1430,0,0,2,1,3,1,3,7,6,1,4,3,2000.0,0,2,400,4,4,2,180,0,0,0,0,0,2,2,2,0,4,2010,8,4
1244,20,3,107.0,13891,1,0,3,3,0,4,0,16,2,2,0,2,10,5,2006,2006,1,1,12,13,1,0.0,0,4,2,0,1,1,2,1386,5,0,690,2076,1,0,1,4,2076,0,0,2076,1,0,2,1,2,1,0,7,6,1,2,1,2006.0,0,3,850,4,4,2,216,229,0,0,0,0,2,2,2,0,9,2006,6,5
745,120,3,41.0,5395,1,0,0,1,0,4,0,22,2,2,4,2,8,5,1993,1993,1,1,6,6,1,0.0,2,4,2,2,3,3,2,733,5,0,604,1337,1,2,1,4,1337,0,0,1337,1,0,2,0,2,1,2,5,6,1,4,1,1993.0,1,2,462,4,4,2,96,0,70,168,0,0,2,2,2,0,10,2008,8,4
938,60,3,75.0,9675,1,0,3,3,0,4,0,21,2,2,0,5,7,5,2005,2005,1,1,12,13,1,0.0,2,4,2,2,3,2,2,341,5,0,772,1113,1,0,1,4,1113,858,0,1971,0,0,2,1,3,1,2,8,6,1,2,1,2005.0,1,2,689,4,4,2,0,48,0,0,0,0,2,2,2,0,2,2009,8,4
345,160,4,36.0,2592,1,0,3,3,0,4,0,10,2,2,4,5,5,3,1976,1976,1,1,5,5,1,0.0,3,4,1,2,3,3,4,129,1,232,175,536,1,4,1,4,536,576,0,1112,0,0,1,1,3,1,3,4,6,0,2,1,1976.0,2,1,336,4,4,2,182,0,0,0,0,0,2,2,2,0,4,2010,8,4
1233,90,3,70.0,9842,1,0,3,3,0,2,0,12,2,2,2,2,4,5,1962,1962,1,1,6,6,1,0.0,3,4,3,3,3,3,5,0,5,0,0,0,1,4,1,4,1224,0,0,1224,0,0,2,0,2,2,3,6,6,0,2,4,1962.0,2,2,462,4,4,2,0,0,0,0,0,0,2,2,2,0,3,2007,8,4
866,20,3,69.0,8750,1,0,0,3,0,4,0,12,2,2,0,2,5,6,1970,1970,1,1,8,8,1,76.0,3,4,1,3,3,3,1,828,5,0,174,1002,1,4,1,4,1002,0,0,1002,1,0,1,0,3,1,3,5,6,0,2,5,1973.0,2,2,902,4,4,2,0,0,0,0,0,0,2,2,2,0,8,2009,8,4
1089,160,4,24.0,2522,1,0,3,3,0,4,0,7,2,2,3,5,7,5,2004,2004,1,1,12,13,2,50.0,2,4,2,2,3,3,5,0,5,0,970,970,1,0,1,4,970,739,0,1709,0,0,2,0,3,1,2,7,0,0,2,5,2004.0,2,2,380,4,4,2,0,40,0,0,0,0,2,2,2,0,4,2006,8,4
351,120,3,68.0,7820,1,0,0,3,0,4,0,16,2,2,4,2,9,5,2007,2007,3,1,8,8,1,362.0,0,4,2,0,3,3,5,0,5,0,1869,1869,1,0,1,4,1869,0,0,1869,0,0,2,0,2,1,0,6,6,1,2,1,2007.0,1,2,617,4,4,2,210,54,0,0,0,0,2,2,2,0,12,2007,6,5
589,20,3,65.0,25095,1,0,0,2,0,4,2,4,2,2,0,2,5,8,1968,2003,0,5,13,14,1,0.0,3,4,1,3,3,1,2,1324,5,0,113,1437,1,0,1,4,1473,0,0,1473,2,0,1,0,1,1,0,5,6,2,2,1,1968.0,2,1,452,4,4,2,0,48,0,0,60,0,2,2,2,0,6,2009,8,5
1428,50,3,60.0,10930,1,0,3,0,0,4,0,12,0,2,0,0,5,6,1945,1950,1,1,8,8,1,0.0,3,4,1,3,3,3,1,580,5,0,333,913,1,4,1,0,1048,510,0,1558,1,0,1,1,3,1,3,6,6,1,4,1,1962.0,2,1,288,4,4,2,0,0,0,0,0,0,2,2,2,0,4,2008,8,4
949,60,3,65.0,14006,1,0,0,3,0,4,0,5,2,2,0,5,7,5,2002,2002,1,1,12,13,1,144.0,2,4,2,2,3,3,5,0,5,0,936,936,1,0,1,4,936,840,0,1776,0,0,2,1,3,1,2,7,6,1,4,1,2002.0,1,2,474,4,4,2,144,96,0,0,0,0,2,2,2,0,2,2006,8,4
1450,180,4,21.0,1533,1,0,3,3,0,4,0,10,2,2,3,6,5,7,1970,1970,1,1,5,5,1,0.0,3,4,1,2,3,0,2,553,5,0,77,630,1,0,1,4,630,0,0,630,1,0,1,0,1,1,0,3,6,0,2,1,1980.0,2,0,0,4,4,2,0,0,0,0,0,0,2,2,2,0,8,2006,8,0
990,60,1,65.0,8125,1,0,3,3,0,4,0,21,2,2,0,5,7,5,2006,2006,1,1,12,13,1,0.0,2,4,2,2,1,3,5,0,5,0,770,770,1,0,1,4,778,798,0,1576,0,0,2,1,3,1,2,6,6,0,2,1,2006.0,1,2,614,4,4,2,0,50,0,0,0,0,2,2,2,0,8,2006,6,5
678,30,3,52.0,9022,1,0,3,3,0,4,0,17,2,2,0,2,5,8,1924,2006,1,1,12,13,1,0.0,2,4,0,3,3,3,5,0,5,0,768,768,1,0,1,4,792,0,0,792,0,0,1,0,2,1,2,5,6,0,2,5,1924.0,2,1,240,1,1,0,316,0,120,0,0,0,2,2,2,0,5,2009,8,4
479,20,3,79.0,10637,1,0,3,3,0,4,0,5,2,2,0,2,8,5,2007,2008,3,1,12,13,2,336.0,2,4,2,0,3,1,2,1288,5,0,417,1705,1,0,1,4,1718,0,0,1718,1,0,2,0,3,1,2,7,6,1,2,1,2007.0,1,3,826,4,4,2,208,44,0,0,0,0,2,2,2,0,9,2009,8,4
1272,20,3,69.0,9156,1,0,0,3,0,4,0,14,4,2,0,2,6,7,1968,1968,3,1,3,3,1,0.0,3,4,1,3,3,3,5,0,5,0,1489,1489,1,2,1,4,1489,0,0,1489,0,0,2,0,3,1,2,7,6,1,2,1,1968.0,1,2,462,4,4,2,0,0,0,0,0,0,2,2,2,0,8,2009,8,4
1411,60,3,79.0,12420,1,0,3,3,0,4,0,5,2,2,0,5,7,5,2001,2001,1,1,12,13,1,0.0,2,4,2,2,3,3,2,666,5,0,278,944,1,0,1,4,944,896,0,1840,1,0,2,1,3,1,2,6,6,0,2,1,2001.0,1,2,622,4,4,2,0,45,0,0,0,0,2,2,2,0,6,2009,8,4
480,30,4,50.0,5925,1,0,3,0,0,4,0,17,2,2,0,2,4,7,1937,2000,3,1,11,12,0,435.0,3,4,0,1,3,3,4,168,5,0,739,907,1,4,1,4,1131,0,0,1131,0,0,1,0,2,1,3,7,6,0,2,5,1995.0,2,2,672,4,4,2,0,72,0,0,0,0,2,2,2,0,3,2007,8,2
1362,20,3,124.0,16158,1,0,0,2,0,4,1,22,2,2,0,2,7,5,2005,2005,3,1,12,13,2,16.0,2,4,2,0,3,0,0,1274,5,0,256,1530,1,0,1,4,1530,0,0,1530,1,0,2,0,3,1,2,7,6,1,2,1,2005.0,0,2,430,4,4,2,168,36,0,0,0,0,2,2,2,0,6,2009,8,4
803,60,3,63.0,8199,1,0,3,3,0,4,0,5,2,2,0,5,7,5,2005,2005,1,1,14,15,1,0.0,2,4,2,2,3,0,2,648,5,0,80,728,1,0,1,4,728,728,0,1456,1,0,2,1,3,1,2,7,6,1,2,1,2005.0,0,2,410,4,4,2,36,18,0,0,0,0,2,2,2,0,10,2008,8,4
652,70,3,60.0,9084,1,0,3,3,0,4,0,7,0,2,0,5,4,5,1940,1950,1,1,8,8,1,0.0,3,4,1,3,3,2,5,0,5,0,755,755,1,4,1,4,755,755,0,1510,1,0,1,0,4,1,3,7,6,1,2,5,1940.0,2,1,296,1,3,1,120,0,0,0,0,0,2,2,2,0,10,2009,8,4
723,20,3,70.0,8120,1,0,3,3,0,4,0,12,2,2,0,2,4,7,1970,1970,1,1,8,8,1,0.0,3,2,1,3,3,3,0,191,5,0,673,864,1,0,1,4,864,0,0,864,0,0,1,0,3,1,3,5,6,0,2,5,1994.0,2,2,463,4,4,2,0,0,0,0,0,0,2,2,2,0,7,2009,8,4
